"Country","Number_Ordered","Weapon","Weapon_Type","Date_Ordered","Date_Delivered","Number_Delivered","Comments"
"Afghanistan","","","","","","",""
"","188"," M-113"," APC"," 2004"," 2005"," 188"," Second-hand; aid; M-113A2 version; incl 15 M-577A2 CP version"
"","800"," HMMWV Up-Armoured"," APV"," 2006"," 2007-2008"," 800"," Second-hand; aid"
"","4735"," HMMWV Up-Armoured"," APV"," 2008"," 2008-2011"," 4735"," $760 m deal; aid; M-1151 and M-1152 versions"
"","4002"," HMMWV Up-Armoured"," APV"," 2010"," 2011-2013"," 4002"," Part of $1 b deal; M-1152A1B2 version; incl for police"
"","237"," HMMWV Up-Armoured"," APV"," 2010"," 2012"," 237"," $45 m deal; incl 137 M-1152 and 100 M-1151 version"
"","2566"," HMMWV Up-Armoured"," APV"," 2010"," 2011-2012"," 2566"," Second-hand; M-1114 version"
"","41"," ASV-150/M-1117"," APC"," 2011"," 2011-2012"," 41"," "
"","240"," ASV-150/M-1117"," APC"," 2011"," 2012-2013"," 240"," $257 m deal; MSFV version; incl command, ARV, AEV, ambulance and mortar carrier versions"
"","6"," Cessna-180 Skywagon"," Light aircraft"," 2011"," 2011"," 6"," Part of $88 m deal; Cessna-182T version; for training"
"","26"," Cessna-208 Caravan"," Light transport ac"," 2011"," 2011-2012"," 26"," Part of $88 m deal; Cessna-208B version"
"","744"," HMMWV Up-Armoured"," APV"," 2011"," 2012"," 744"," "
"","6"," MD-500E"," Light helicopter"," 2011"," 2011"," 6"," $17-20 m aid; MD-530F version; incl for training (but armed 2015)"
"","71"," ASV-150/M-1117"," APC"," 2012"," 2014"," 71"," $79 m deal; MSFV version"
"","136"," ASV-150/M-1117"," APC"," 2012"," 2013-2014"," 136"," MSFV version"
"","4"," C-130H Hercules"," Transport aircraft"," 2012"," 2013-2015"," 4"," Second-hand; aid"
"","135"," ASV-150/M-1117"," APC"," 2013"," 2014-2015"," 135"," $113 m deal; MSFV version"
"","222"," MaxxPro"," APC"," 2014"," 2015"," 222"," Second-hand; incl 20 recovery vehicle version"
"","12"," MD-500E"," Light helicopter"," 2014"," 2015"," 12"," Armed MD-530F version"
"","55"," ASV-150/M-1117"," APC"," 2015"," 2015"," 55"," "
"","12"," MD-500E"," Light helicopter"," 2015"," 2016"," 12"," Armed MD-530F version"
"","65"," ScanEagle"," UAV"," 2015"," 2016-2017"," 45"," $71 m deal; delivery 2016-2018"
"","1673"," HMMWV Up-Armoured"," APV"," 2016"," 2016-2017"," 1673"," $356 m deal; incl 1259 M-1151A1B1 and 414 M-1151A1B2 version"
"","433"," HMMWV Up-Armoured"," APV"," 2016"," 2017"," 433"," $109 m deal; incl 360 M-1152A1B2 and 73 M-1151A1B1 version"
"","53"," S-70/UH-60A"," Helicopter"," 2016"," 2017"," 4"," Second-hand but modernized to UH-60A+ before delivery; aid; delivery planned 2017-2019"
"","55"," ASV-150/M-1117"," APC"," 2017"," "," "," Delivery planned from 2018; option on 200 more"
"","7"," Cessna-208 Caravan"," Light transport ac"," 2017"," "," "," Armed Cessna-208B version; aid; selected but not yet ordered by end-2017"
"","150"," MD-500E"," Light helicopter"," 2017"," "," "," Armed MD-530F version"
"","106"," S-70/UH-60A"," Helicopter"," 2017"," "," "," Second-hand; aid; delivery 2019-2022"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"African Union**","","","","","","",""
"","20"," M-ATV"," APV"," 2015"," 2015"," 20"," Second-hand; aid"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Albania","","","","","","",""
"","3"," MaxxPro"," APC"," 2016"," 2017"," 3"," Second-hand"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Algeria","","","","","","",""
"","1"," C-130H-30 Hercules"," Transport aircraft"," 1989"," 1990"," 1"," "
"","3"," King Air"," Light transport ac"," 1994"," 1995-1996"," 3"," "
"","4"," TPS-70"," Air search radar"," 1998"," 2000-2001"," 4"," "
"","6"," Beech-1900/C-12J"," Light transport ac"," 2000"," 2001"," 6"," "
"","6"," Beech-1900D MMSA"," AGS aircraft"," 2000"," 2001-2002"," 6"," $196-206 m deal; incl for SIGINT and use against GIA rebels"
"","3"," Bell-412"," Helicopter"," 2001"," 2002"," 3"," Bell-412EP version; from Canadian production line"
"","8"," King Air"," Light transport ac"," 2009"," 2010-2011"," 8"," Incl 2 King Air C-90 and 6 King Air-300 or King Air-350 version"
"","2"," LM-2500"," Gas turbine"," 2012"," 2016"," 2"," For 2 MEKO-A200 frigates from FRG"
"","12"," T-800"," Turboshaft"," 2012"," 2015-2016"," 12"," For 6 Super Lynx ASW helicopters from UK"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Angola","","","","","","",""
"","2"," APS-128"," MP aircraft radar"," 1990"," 1994"," 2"," For 2 C-212-300MPA MP aircraft delivered from Spain"
"","4"," TPE-331"," Turboprop"," 1990"," 1994"," 4"," For 2 C-212 MP aircraft from Spain"
"","6"," Cessna-172/T-41"," Trainer/light ac"," 2012"," 2013"," 6"," Cessna-172R version"
"","","","","","","",""
" ","","","","","","",""
"","","","","","","",""
"","","","","","","",""
"Argentina","","","","","","",""
"","18"," TFE-731"," Turbofan"," 1980"," 1988-1990"," 18"," For 18 IA-63 trainer/combat aircraft produced in Argentina"
"","3"," APS-128"," MP aircraft radar"," 1988"," 1990"," 3"," For 3 C-212-300MPA MP aircraft"
"","3"," MD-500E"," Light helicopter"," 1989"," 1990"," 3"," MD-530F version"
"","1"," PA-31 Navajo"," Light transport ac"," 1989"," 1990"," 1"," For navaid calibration"
"","10"," TPE-331"," Turboprop"," 1989"," 1995-2002"," 10"," For modernization of 5 S-2E ASW aircraft to S-2ET in Israel"
"","3"," C-130B Hercules"," Transport aircraft"," 1992"," 1994"," 3"," Second-hand; aid"
"","2"," C-130B Hercules"," Transport aircraft"," 1992"," 1992"," 2"," Second-hand"
"","10"," OV-1 Mohawk"," Reconnaissance ac"," 1992"," 1992-1995"," 10"," Second-hand; OV-1D version; 13 more for spares only"
"","25"," Bell-205/UH-1H"," Helicopter"," 1993"," 1992-2001"," 25"," Second-hand; aid"
"","1"," Maumee"," Tanker"," 1993"," 1993"," 1"," Second-hand"
"","1"," Navajo/ATF"," Tug"," 1993"," 1994"," 1"," Second-hand; aid; for use as OPV; Argentinian designation Irigoyen"
"","4"," RDR-1500"," MP aircraft radar"," 1993"," 1996"," 4"," For 4 AS-555 helicopters from France"
"","3"," S-2E Tracker"," ASW aircraft"," 1993"," 1995"," 3"," Second-hand; S-2G version; may incl some for spares only"
"","36"," A-4AR Skyhawk"," FGA aircraft"," 1994"," 1997-2000"," 36"," Second-hand A-4M/OA-4M and TA-4F version modernized to A-4AR version; ; $208-282 m deal; incl 8 modernized in USA and 28 in Argentina with US components; incl 4 TA-4AR"
"","8"," APS-94"," AGS radar"," 1995"," 1997"," 8"," Second-hand; for use on OV-1D reconnaissance aircraft"
"","16"," Bell-205/UH-1H"," Helicopter"," 1996"," 1997-2000"," 16"," Second-hand; aid"
"","2"," Model-300"," Light helicopter"," 1996"," 1996"," 2"," Schweizer-300C version; for Coast Guard"
